交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2026/07/08,MTX,202607W2,45431,45808,45241,45521,-113,-0.25%,152,0,144,45517,45548,47390,44408,,一般,,
2026/07/08,MTX,202607W2,45634,45767,44982,45343,-291,-0.64%,332,-,-,45245,45291,47390,44408,,盤後,,
2026/07/08,MTX,202607  ,45600,45962,45239,45546,-149,-0.33%,167381,45563,32419,45549,45563,49239,36980,,一般,,
2026/07/08,MTX,202607  ,45988,46000,44896,45217,-478,-1.05%,178488,-,-,45218,45229,49239,36980,,盤後,,
2026/07/08,MTX,202607W4,45450,45750,45444,45750,-2,0.00%,3,45616,1,45606,45627,45750,45444,,一般,,
2026/07/08,MTX,202608  ,45768,46223,45502,45810,-168,-0.37%,6362,45846,5896,45815,45832,49496,41164,,一般,,
2026/07/08,MTX,202608  ,46199,46269,45155,45484,-494,-1.07%,5238,-,-,45476,45495,49496,41164,,盤後,,
2026/07/08,MTX,202609  ,45955,46400,45757,46010,-233,-0.50%,258,46015,2734,46009,46029,49689,24970,,一般,,
2026/07/08,MTX,202609  ,46394,46463,45386,45744,-499,-1.08%,377,-,-,45685,45714,49689,24970,,盤後,,
2026/07/08,MTX,202612  ,46900,47238,46600,46882,-210,-0.45%,71,46846,790,46835,46858,50288,27401,,一般,,
2026/07/08,MTX,202612  ,47245,47245,46300,46640,-452,-0.96%,100,-,-,46519,46572,50288,27401,,盤後,,
2026/07/08,MTX,202703  ,47871,47995,47700,47700,-236,-0.49%,4,47700,413,47688,47714,51080,32298,,一般,,
2026/07/08,MTX,202703  ,48089,48089,47595,47595,-341,-0.71%,16,-,-,47363,47414,51080,32298,,盤後,,
2026/07/08,MTX,202706  ,48595,48798,48550,48716,7,0.01%,6,48492,88,48469,48520,52000,47297,,一般,,
2026/07/08,MTX,202706  ,48844,48844,48000,48100,-609,-1.25%,22,-,-,48138,48217,52000,47297,,盤後,,
2026/07/08,MTX,202607/202607W4  ,-,-,-,-,-,-,0,-,-,57,64,-,-,,一般,3,
2026/07/08,MTX,202607/202608    ,262,275,240,269,-,-,40,-,-,266,269,307,201,,一般,3147,
2026/07/08,MTX,202607/202608    ,270,270,245,261,-,-,10,-,-,258,266,307,201,,盤後,2648,
2026/07/08,MTX,202607/202609    ,459,459,458,458,-,-,5,-,-,460,466,530,100,,一般,227,
2026/07/08,MTX,202607/202609    ,456,462,456,462,-,-,3,-,-,467,485,530,100,,盤後,342,
2026/07/08,MTX,202607/202612    ,-,-,-,-,-,-,0,-,-,1286,1295,1336,980,,一般,61,
2026/07/08,MTX,202607/202612    ,-,-,-,-,-,-,0,-,-,1301,1343,1336,980,,盤後,85,
2026/07/08,MTX,202607/202703    ,2151,2151,2151,2151,-,-,1,-,-,2139,2151,2185,1836,,一般,3,
2026/07/08,MTX,202607/202703    ,-,-,-,-,-,-,0,-,-,2145,2185,2185,1836,,盤後,12,
2026/07/08,MTX,202607/202706    ,-,-,-,-,-,-,0,-,-,2920,2957,3014,2689,,一般,5,
2026/07/08,MTX,202607/202706    ,2920,2920,2871,2871,-,-,10,-,-,2920,2988,3014,2689,,盤後,7,
2026/07/08,MTX,202607W2/202607  ,96,125,96,125,-,-,17,-,-,104,151,189,-105,,一般,104,
2026/07/08,MTX,202607W2/202607  ,75,174,-105,-105,-,-,104,-,-,-62,-27,189,-105,,盤後,204,
2026/07/08,MTX,202607W2/202608  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,4,
2026/07/08,MTX,202608/202706    ,-,-,-,-,-,-,0,-,-,2652,2690,-,-,,一般,1,
2026/07/08,MTX,202608/202706    ,-,-,-,-,-,-,0,-,-,2663,2721,-,-,,盤後,3,
2026/07/08,MTX,202609/202612    ,-,-,-,-,-,-,0,-,-,-,-,790,790,,一般,3,
